Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
131,7.4,2.8,6.1,1.9
118,7.7,3.8,6.7,2.2
136,7.7,3.0,6.1,2.3
123,7.7,2.8,6.7,2.0
92,6.1,3.0,4.6,1.4
6,5.4,3.9,1.7,0.4
42,4.5,2.3,1.3,0.3
67,5.6,3.0,4.5,1.5
10,4.9,3.1,1.5,0.1
57,6.3,3.3,4.7,1.6
139,6.0,3.0,4.8,1.8
109,6.7,2.5,5.8,1.8
137,6.3,3.4,5.6,2.4
31,4.8,3.1,1.6,0.2
66,6.7,3.1,4.4,1.4
140,6.9,3.1,5.4,2.1
22,5.1,3.7,1.5,0.4
135,6.1,2.6,5.6,1.4
18,5.1,3.5,1.4,0.3
63,6.0,2.2,4.0,1.0
120,6.0,2.2,5.0,1.5
49,5.3,3.7,1.5,0.2
127,6.2,2.8,4.8,1.8
75,6.4,2.9,4.3,1.3
35,4.9,3.1,1.5,0.1
81,5.5,2.4,3.8,1.1
150,5.9,3.0,5.1,1.8
11,5.4,3.7,1.5,0.2
77,6.8,2.8,4.8,1.4
32,5.4,3.4,1.5,0.4
38,4.9,3.1,1.5,0.1
105,6.5,3.0,5.8,2.2
134,6.3,2.8,5.1,1.5
46,4.8,3.0,1.4,0.3
130,7.2,3.0,5.8,1.6
58,4.9,2.4,3.3,1.0
117,6.5,3.0,5.5,1.8
73,6.3,2.5,4.9,1.5
8,5.0,3.4,1.5,0.2
64,6.1,2.9,4.7,1.4
30,4.7,3.2,1.6,0.2
90,5.5,2.5,4.0,1.3
79,6.0,2.9,4.5,1.5
107,4.9,2.5,4.5,1.7
41,5.0,3.5,1.3,0.3
78,6.7,3.0,5.0,1.7
68,5.8,2.7,4.1,1.0
36,5.0,3.2,1.2,0.2
44,5.0,3.5,1.6,0.6
149,6.2,3.4,5.4,2.3
