Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
146,6.7,3.0,5.2,2.3,Iris-virginica
9,4.4,2.9,1.4,0.2,Iris-setosa
43,4.4,3.2,1.3,0.2,Iris-setosa
56,5.7,2.8,4.5,1.3,Iris-versicolor
53,6.9,3.1,4.9,1.5,Iris-versicolor
110,7.2,3.6,6.1,2.5,Iris-virginica
100,5.7,2.8,4.1,1.3,Iris-versicolor
74,6.1,2.8,4.7,1.2,Iris-versicolor
142,6.9,3.1,5.1,2.3,Iris-virginica
83,5.8,2.7,3.9,1.2,Iris-versicolor
143,5.8,2.7,5.1,1.9,Iris-virginica
1,5.1,3.5,1.4,0.2,Iris-setosa
69,6.2,2.2,4.5,1.5,Iris-versicolor
141,6.7,3.1,5.6,2.4,Iris-virginica
52,6.4,3.2,4.5,1.5,Iris-versicolor
76,6.6,3.0,4.4,1.4,Iris-versicolor
70,5.6,2.5,3.9,1.1,Iris-versicolor
19,5.7,3.8,1.7,0.3,Iris-setosa
102,5.8,2.7,5.1,1.9,Iris-virginica
27,5.0,3.4,1.6,0.4,Iris-setosa
61,5.0,2.0,3.5,1.0,Iris-versicolor
145,6.7,3.3,5.7,2.5,Iris-virginica
54,5.5,2.3,4.0,1.3,Iris-versicolor
23,4.6,3.6,1.0,0.2,Iris-setosa
20,5.1,3.8,1.5,0.3,Iris-setosa
93,5.8,2.6,4.0,1.2,Iris-versicolor
50,5.0,3.3,1.4,0.2,Iris-setosa
87,6.7,3.1,4.7,1.5,Iris-versicolor
4,4.6,3.1,1.5,0.2,Iris-setosa
104,6.3,2.9,5.6,1.8,Iris-virginica
148,6.5,3.0,5.2,2.0,Iris-virginica
112,6.4,2.7,5.3,1.9,Iris-virginica
34,5.5,4.2,1.4,0.2,Iris-setosa
55,6.5,2.8,4.6,1.5,Iris-versicolor
25,4.8,3.4,1.9,0.2,Iris-setosa
101,6.3,3.3,6.0,2.5,Iris-virginica
114,5.7,2.5,5.0,2.0,Iris-virginica
111,6.5,3.2,5.1,2.0,Iris-virginica
103,7.1,3.0,5.9,2.1,Iris-virginica
119,7.7,2.6,6.9,2.3,Iris-virginica
129,6.4,2.8,5.6,2.1,Iris-virginica
115,5.8,2.8,5.1,2.4,Iris-virginica
133,6.4,2.8,5.6,2.2,Iris-virginica
122,5.6,2.8,4.9,2.0,Iris-virginica
85,5.4,3.0,4.5,1.5,Iris-versicolor
26,5.0,3.0,1.6,0.2,Iris-setosa
7,4.6,3.4,1.4,0.3,Iris-setosa
3,4.7,3.2,1.3,0.2,Iris-setosa
24,5.1,3.3,1.7,0.5,Iris-setosa
82,5.5,2.4,3.7,1.0,Iris-versicolor
16,5.7,4.4,1.5,0.4,Iris-setosa
124,6.3,2.7,4.9,1.8,Iris-virginica
28,5.2,3.5,1.5,0.2,Iris-setosa
60,5.2,2.7,3.9,1.4,Iris-versicolor
86,6.0,3.4,4.5,1.6,Iris-versicolor
29,5.2,3.4,1.4,0.2,Iris-setosa
91,5.5,2.6,4.4,1.2,Iris-versicolor
51,7.0,3.2,4.7,1.4,Iris-versicolor
98,6.2,2.9,4.3,1.3,Iris-versicolor
47,5.1,3.8,1.6,0.2,Iris-setosa
37,5.5,3.5,1.3,0.2,Iris-setosa
39,4.4,3.0,1.3,0.2,Iris-setosa
59,6.6,2.9,4.6,1.3,Iris-versicolor
106,7.6,3.0,6.6,2.1,Iris-virginica
99,5.1,2.5,3.0,1.1,Iris-versicolor
125,6.7,3.3,5.7,2.1,Iris-virginica
132,7.9,3.8,6.4,2.0,Iris-virginica
40,5.1,3.4,1.5,0.2,Iris-setosa
71,5.9,3.2,4.8,1.8,Iris-versicolor
48,4.6,3.2,1.4,0.2,Iris-setosa
15,5.8,4.0,1.2,0.2,Iris-setosa
2,4.9,3.0,1.4,0.2,Iris-setosa
138,6.4,3.1,5.5,1.8,Iris-virginica
45,5.1,3.8,1.9,0.4,Iris-setosa
144,6.8,3.2,5.9,2.3,Iris-virginica
14,4.3,3.0,1.1,0.1,Iris-setosa
94,5.0,2.3,3.3,1.0,Iris-versicolor
5,5.0,3.6,1.4,0.2,Iris-setosa
116,6.4,3.2,5.3,2.3,Iris-virginica
128,6.1,3.0,4.9,1.8,Iris-virginica
97,5.7,2.9,4.2,1.3,Iris-versicolor
89,5.6,3.0,4.1,1.3,Iris-versicolor
95,5.6,2.7,4.2,1.3,Iris-versicolor
21,5.4,3.4,1.7,0.2,Iris-setosa
88,6.3,2.3,4.4,1.3,Iris-versicolor
62,5.9,3.0,4.2,1.5,Iris-versicolor
84,6.0,2.7,5.1,1.6,Iris-versicolor
96,5.7,3.0,4.2,1.2,Iris-versicolor
126,7.2,3.2,6.0,1.8,Iris-virginica
80,5.7,2.6,3.5,1.0,Iris-versicolor
12,4.8,3.4,1.6,0.2,Iris-setosa
121,6.9,3.2,5.7,2.3,Iris-virginica
113,6.8,3.0,5.5,2.1,Iris-virginica
17,5.4,3.9,1.3,0.4,Iris-setosa
108,7.3,2.9,6.3,1.8,Iris-virginica
33,5.2,4.1,1.5,0.1,Iris-setosa
72,6.1,2.8,4.0,1.3,Iris-versicolor
13,4.8,3.0,1.4,0.1,Iris-setosa
147,6.3,2.5,5.0,1.9,Iris-virginica
65,5.6,2.9,3.6,1.3,Iris-versicolor
